experiment_id,router_id,epoch_timestamp,power_consumption_watts
1,r1,1750061737.7238016,702.1477987793635
1,r1,1750061745.0726764,702.6821162579149
1,r2,1750061738.142849,703.0963968248032
1,r2,1750061745.4794278,702.3453126077205
1,r3,1750061738.499834,702.6571627513907
1,r3,1750061745.835317,702.1416964092331
1,r4,1750061738.866045,702.1311497263878
1,r4,1750061746.0987804,702.6632527150083
1,r5,1750061739.187949,702.1628984315317
1,r5,1750061746.489624,702.1676386423828
1,r6,1750061739.4724889,701.676091143374
1,r6,1750061746.7785218,701.7903349361912
1,r7,1750061739.7485583,701.7859930534516
1,r7,1750061746.9953475,701.678654453917
